speed, power
0.26428571428571423, 220.71470786896316
1.74285714285714290, 220.5074299223235
2.87857142857142900, 219.8205842620736
4.87142857142857100, 209.6943600135089
5.89999999999999950, 204.75008443093546
6.88571428571428700, 204.06028368794324
7.85000000000000050, 209.98944613306313
8.85714285714285800, 211.42772711921646
9.64999999999999900, 216.88069908814583
10.8071428571428570, 213.59380276933464
12.0071428571428600, 239.38576494427554
13.2928571428571440, 256.9051840594393
13.5071428571428600, 279.1316278284363
14.6214285714285700, 290.264690982776
15.0285714285714280, 332.1166835528537
