mass, power
0.45111111111111113, 0.2684813753581662
0.56666666666666670, 0.2833810888252149
0.57111111111111110, 0.2862464183381089
0.68888888888888900, 0.3074498567335244
0.69555555555555560, 0.30171919770773636
0.81333333333333340, 0.3263610315186246
0.82000000000000000, 0.3286532951289398
0.93555555555555570, 0.34469914040114613
0.94444444444444440, 0.3378223495702006
1.05777777777777800, 0.36189111747851
1.06000000000000000, 0.3601719197707736
1.18222222222222230, 0.3853868194842407
1.18444444444444460, 0.38653295128939824
1.29555555555555580, 0.40315186246418333
1.30000000000000030, 0.4128939828080229
1.41111111111111140, 0.42893982808022924
1.41333333333333360, 0.4438395415472779
