mass, power
0.5511111111111112, 0.31318051575931233
0.5511111111111112, 0.30916905444126075
0.6733333333333333, 0.32292263610315186
0.6733333333333333, 0.3297994269340974
0.7933333333333334, 0.3429799426934097
0.8000000000000000, 0.3595988538681948
0.9244444444444444, 0.38137535816618906
0.9133333333333336, 0.38595988538681947
1.0333333333333334, 0.40773638968481374
1.0488888888888890, 0.4128939828080229
1.1600000000000001, 0.4363896848137535
1.1533333333333333, 0.4409742120343839
1.1466666666666667, 0.45186246418338105
1.2822222222222224, 0.4627507163323782
1.4000000000000001, 0.48223495702005725
1.3955555555555559, 0.491404011461318
1.5133333333333336, 0.49713467048710597
1.5133333333333336, 0.5206303724928366

